feature,type,statistic,p_value,effect,log10p
relationship,categorical,6084.3,0.0,0.4556608301975785,300.0
marital-status,categorical,5897.2,0.0,0.4486015627602467,300.0
education,categorical,3783.3,0.0,0.3593118599141145,300.0
occupation,categorical,3478.9,0.0,0.344554078943079,300.0
education-num,numeric,3490.034,0.0,0.3262350759692195,300.0
hours-per-week,numeric,1649.648,0.0,0.23086270793218996,300.0
age,numeric,1578.961,0.0,0.22612068268470717,300.0
capital-gain,numeric,1530.777,0.0,0.22281770353640967,300.0
sex,categorical,1383.9,6.489336025930609e-303,0.21731778075045466,300.0
workclass,categorical,976.9,1.1535148541450052e-206,0.18258765564327797,205.937976808571
capital-loss,numeric,622.497,5.636638741165684e-136,0.1442298772418043,135.24897979873415
race,categorical,300.9,6.903915201984141e-64,0.10133346427604108,63.16090455152467
native-country,categorical,122.0,2.0305743372402227e-25,0.06451438306057884,24.692381106808135
fnlwgt,numeric,0.258,0.6111736100270098,0.0029700156304945887,0.21383540650547245
